name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Jay Stansfield,FWD,Fulham,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,3989,0,2,3,0,0,-5,0,5,50,True,0,31,256,50,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1.0128266854095287
Nikola Milenković,DEF,Nott'm Forest,6.5,0,0,8,0,0.2,573,0.01,0.01,0.0,3.03,301,2,0,1.6,15.8,2025-04-05T16:30:00Z,90,False,2,0,0,0,0,31,0,1624467,1,1,2,0,1,395102,437384,42282,50,False,0,31,573,51,16,2024-25,450,1,1,3,4,0,0,0,1,0,0,1,103,29,0,3.5999999999999996,4.782807159932037
Sepp van den Berg,DEF,Brentford,1.8,0,0,18,1,0.5,338,0.01,0.5,0.49,1.23,302,0,0,2.5,15.8,2025-04-06T13:00:00Z,90,False,6,0,0,0,0,31,0,167989,1,0,0,9,5,-12699,1612,14311,41,True,1,31,338,41,4,2024-25,198,0,0,1,2,0,0,0,1,0,0,0,28,7,1,3.2,2.133186003461563
Kevin Mbabu,DEF,Fulham,0.0,0,0,0,0,0.0,250,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,15500,0,2,3,0,0,-58,0,58,40,True,0,31,250,40,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Malang Sarr,DEF,Chelsea,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,263,0,0,0,0,0,0,0,0,45,False,0,31,176,45,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Jarrad Branthwaite,DEF,Everton,1.5,0,0,9,0,0.5,219,0.0,0.0,0.0,1.79,304,1,0,2.1,20.0,2025-04-05T11:30:00Z,90,False,1,0,0,0,0,31,0,171436,1,1,1,0,2,-4728,2754,7482,48,True,0,31,219,48,8,2024-25,450,0,0,0,5,0,0,0,0,0,0,0,48,10,1,3.2,3.2988435872138284
Mats Wieffer,MID,Brighton,0.7,0,0,4,0,10.3,149,0.14,0.21,0.07,0.03,303,0,0,1.7,2.2,2025-04-05T14:00:00Z,1,False,7,0,0,0,0,31,0,5911,0,1,2,4,1,-41,23,64,47,False,0,31,149,47,5,2024-25,31,0,0,0,2,0,0,0,2,0,0,0,9,3,0,3.5999999999999996,0.645717441002692
Kyle Walker,DEF,Man City,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,297250,0,0,0,0,0,-591,0,591,51,False,0,31,363,51,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Shea Charles,MID,Southampton,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,2591,0,1,3,0,0,-13,0,13,45,False,0,31,458,45,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Samuel Edozie,MID,Southampton,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,1052,0,1,3,0,0,-2,0,2,49,False,0,31,459,49,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Robert Sánchez,GK,Chelsea,5.5,0,0,26,1,0.0,185,0.01,0.01,0.0,1.18,302,0,0,2.2,22.4,2025-04-06T13:00:00Z,90,False,4,0,0,0,0,31,2,743876,1,0,0,0,6,-2987,23165,26152,45,False,0,31,185,45,6,2024-25,360,0,0,3,1,0,0,0,0,0,11,2,91,24,0,3.5999999999999996,3.502351724630169
Sergio Reguilón,DEF,Spurs,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,18419,0,1,3,0,0,27,180,153,41,True,0,31,496,41,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Conor Townsend,DEF,Ipswich,2.0,0,0,8,0,1.4,583,0.01,0.04,0.03,1.85,306,1,0,2.5,14.4,2025-04-05T14:00:00Z,80,False,20,0,0,0,0,31,0,67921,1,2,1,9,2,1215,2200,985,39,True,0,31,583,39,10,2024-25,170,0,1,0,2,0,0,0,1,0,0,0,23,6,1,2.4000000000000004,2.063526095270094
Ricardo Barbosa Pereira,DEF,Leicester,0.2,0,0,7,0,0.6,302,0.01,0.01,0.0,0.35,307,0,0,1.3,8.4,2025-04-07T19:00:00Z,16,False,15,0,0,0,0,31,0,7903,0,3,0,4,1,-12,56,68,41,True,0,31,302,41,11,2024-25,36,0,0,0,0,0,0,0,0,0,0,0,16,3,1,3.2,1.2172505792178008
Massimo Luongo,MID,Ipswich,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,22786,0,2,1,0,0,-336,73,409,44,True,0,31,277,43,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Harvey Elliott,MID,Liverpool,1.5,0,0,1,0,5.3,319,0.01,0.22,0.21,0.18,305,0,0,3.4,1.6,2025-04-06T13:00:00Z,35,False,9,0,0,0,0,31,0,25707,0,2,3,27,1,-114,175,289,52,False,0,31,319,52,12,2024-25,81,0,0,0,0,0,0,0,0,0,0,0,14,3,0,2.4,1.012050134387859
Garang Kuol,MID,Newcastle,0.5,0,0,0,0,0.0,406,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,7360,0,3,0,0,0,-71,107,178,44,False,0,31,406,44,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Rúben Gato Alves Dias,DEF,Man City,4.5,0,0,26,1,3.5,361,0.03,0.03,0.0,0.91,308,0,0,2.9,23.8,2025-04-06T15:30:00Z,90,False,14,0,0,0,0,31,0,299043,1,0,0,2,5,17800,25729,7929,54,False,1,31,361,54,13,2024-25,450,0,0,3,3,0,0,0,1,0,0,0,92,20,0,4.8,3.9119245095402353
Romelu Lukaku Bolingoli,FWD,Chelsea,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,20538,0,0,0,0,0,-8,0,8,63,False,0,31,175,63,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.8606789996751445
Ben Chilwell,DEF,Crystal Palace,1.0,0,0,3,0,0.0,160,0.0,0.03,0.03,0.36,303,0,0,0.8,7.2,2025-04-05T14:00:00Z,27,False,5,0,0,0,0,31,0,58567,0,1,2,1,1,158,728,570,46,True,0,31,160,46,7,2024-25,78,0,0,0,0,0,0,0,1,0,0,0,15,3,1,1.6,1.572535208824242
George Hirst,FWD,Ipswich,2.3,0,0,3,0,0.0,272,0.0,0.0,0.0,0.86,306,1,0,0.0,0.0,2025-04-05T14:00:00Z,9,False,20,0,0,0,0,31,0,4301,0,2,1,0,1,147,370,223,54,True,0,31,272,54,10,2024-25,55,1,0,0,2,0,0,0,0,0,0,0,44,9,1,2.4000000000000004,1.8465311326195877
Daniel Jebbison,FWD,Bournemouth,1.5,0,0,4,0,0.3,69,0.0,0.0,0.0,0.0,310,0,0,0.1,1.0,2025-04-05T14:00:00Z,1,False,19,0,0,0,0,31,0,124696,0,2,2,0,1,106,3921,3815,45,False,0,31,69,45,3,2024-25,9,0,0,0,0,0,0,0,0,0,0,0,10,3,0,4.8,0.8819136247706014
Tyrick Mitchell,DEF,Crystal Palace,1.5,0,0,5,0,0.3,210,0.0,0.0,0.0,0.64,303,1,0,1.0,7.6,2025-04-05T14:00:00Z,62,False,5,0,0,0,0,31,0,249892,1,1,2,2,2,6458,14436,7978,48,True,0,31,210,48,7,2024-25,370,0,1,2,3,0,0,0,0,0,0,1,67,21,1,1.6,4.3194214933690525
Myles Peart-Harris,MID,Brentford,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,1574,0,0,0,0,0,-4,0,4,45,True,0,31,103,45,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Mahmoud Dahoud,MID,Brighton,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,1134,0,1,2,0,0,-2,0,2,49,False,0,31,119,49,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Jonathan Panzo,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,87,0,1,2,0,0,-1,0,1,40,False,0,31,441,40,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Nico O'Reilly,MID,Man City,2.5,0,0,10,1,16.5,607,0.17,0.17,0.0,0.51,308,0,0,3.3,6.6,2025-04-06T15:30:00Z,73,False,14,0,0,0,0,31,0,3574,1,0,0,10,3,251,572,321,49,False,0,31,607,49,13,2024-25,163,0,0,2,0,0,0,0,0,0,0,0,26,6,0,4.8,1.206068815067613
Aaron Ramsdale,GK,Southampton,1.2,0,0,4,0,0.0,14,0.0,0.0,0.0,2.12,309,3,0,3.7,37.0,2025-04-06T13:00:00Z,90,False,18,0,0,0,0,31,5,130284,1,1,3,0,2,-2589,748,3337,44,False,0,31,14,44,17,2024-25,450,0,0,0,13,0,0,0,0,0,18,0,22,9,0,2.4,2.251892953837225
Moussa Diaby,MID,Aston Villa,0.0,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,1639,0,1,2,0,0,0,0,0,65,True,0,31,34,65,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Micky van de Ven,DEF,Spurs,1.2,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,283353,0,1,3,0,0,8271,9805,1534,45,True,0,31,506,45,18,2024-25,116,0,0,0,2,0,0,0,0,0,0,0,8,3,1,1.6,1.6392996913410274
Igor Thiago Nascimento Rodrigues,FWD,Brentford,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,2457,0,0,0,0,0,-12,21,33,59,True,0,31,107,59,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,1.0893466234323346
Callum Hudson-Odoi,MID,Nott'm Forest,2.2,0,0,14,0,70.0,434,0.08,0.27,0.19,3.03,301,2,0,10.0,12.4,2025-04-05T16:30:00Z,90,False,2,0,0,0,0,31,0,203948,1,1,2,18,2,-28404,3220,31624,53,False,0,31,434,52,16,2024-25,346,1,0,3,2,0,0,0,1,0,0,3,68,18,0,3.5999999999999996,2.6444090799548885
Armel Bella-Kotchap,DEF,Southampton,-0.2,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,45475,0,1,3,0,0,-853,154,1007,39,False,0,31,456,39,17,2024-25,251,0,0,0,9,0,0,0,0,0,0,0,6,2,0,2.4,1.3807149377478687
Rodrigo Martins Gomes,MID,Wolves,0.3,0,0,8,0,15.3,563,0.16,0.16,0.0,0.08,306,0,0,2.3,5.6,2025-04-05T14:00:00Z,25,False,10,0,0,0,0,31,0,7439,0,2,1,2,1,0,90,90,51,False,0,31,563,51,20,2024-25,25,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2.4,0.5609621040173194
Lamare Bogarde,DEF,Aston Villa,-0.5,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,29580,0,1,2,0,0,-502,222,724,39,True,0,31,598,39,2,2024-25,121,0,0,0,4,0,0,0,0,0,0,0,3,1,1,2.4000000000000004,1.2164708937038196
Noussair Mazraoui,DEF,Man Utd,4.5,0,1,29,1,1.5,594,0.01,0.02,0.01,0.49,308,0,0,2.1,18.2,2025-04-06T15:30:00Z,90,False,13,0,0,0,0,31,0,904647,1,0,0,1,7,-27595,10320,37915,42,True,0,31,594,42,14,2024-25,405,0,0,2,3,0,0,0,1,0,0,1,80,17,1,4.0,3.5898921942615756
Cameron Archer,FWD,Southampton,0.8,0,0,10,0,1.9,27,0.01,0.08,0.07,1.26,309,2,0,1.0,1.4,2025-04-06T13:00:00Z,72,False,18,0,0,0,0,31,0,139017,1,1,3,7,2,-1889,1624,3513,49,False,0,31,27,49,17,2024-25,127,0,0,0,4,0,0,0,0,0,0,0,19,6,0,2.4,1.5767456459754
Ezri Konsa Ngoyo,DEF,Aston Villa,3.0,0,0,2,0,0.3,44,0.0,0.0,0.0,1.04,301,1,0,0.5,5.0,2025-04-05T16:30:00Z,45,False,16,0,0,0,0,31,0,790127,0,1,2,0,1,135299,154266,18967,44,True,0,31,44,44,2,2024-25,405,0,0,2,6,0,0,0,0,0,0,1,72,16,1,2.4000000000000004,3.510185683331044
Pedro Porro,DEF,Spurs,0.8,0,0,18,0,40.8,495,0.26,0.28,0.02,1.04,309,1,0,7.4,32.0,2025-04-06T13:00:00Z,90,False,17,0,0,0,0,31,0,2206313,1,1,3,1,1,41534,88366,46832,53,True,1,31,495,53,18,2024-25,268,0,0,0,4,0,0,0,2,0,0,0,46,4,1,1.6,2.0491621571610703
Alfie Devine,MID,Spurs,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,5088,0,1,3,0,0,-11,0,11,45,True,0,31,485,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Elkan Baggott,DEF,Ipswich,0.0,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,1492,0,2,1,0,0,-6,0,6,40,True,0,31,261,40,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Erling Haaland,FWD,Man City,0.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,2704029,0,0,0,0,0,-234490,328,234818,148,False,0,31,351,148,13,2024-25,270,2,0,1,3,0,0,0,0,0,0,3,64,17,0,4.8,2.4930160200653675
Leif Davis,DEF,Ipswich,0.2,0,0,-1,0,0.0,267,0.0,0.0,0.0,0.86,306,1,0,0.0,0.2,2025-04-05T14:00:00Z,9,False,20,0,0,0,0,31,0,123048,0,2,1,0,1,-9503,339,9842,43,True,0,31,267,43,10,2024-25,268,0,0,0,9,0,0,0,0,0,0,0,12,4,1,2.4000000000000004,1.8877002860537537
Virgil van Dijk,DEF,Liverpool,5.5,0,0,3,0,1.2,339,0.01,0.01,0.0,0.74,305,3,0,2.9,27.8,2025-04-06T13:00:00Z,90,False,9,0,0,0,0,31,0,2739118,1,2,3,0,1,202901,239854,36953,65,False,0,31,339,65,12,2024-25,450,0,0,3,4,0,0,0,0,0,0,3,94,24,0,2.4,4.124848470698492
Konstantinos Mavropanos,DEF,West Ham,0.8,0,0,3,0,0.0,528,0.0,0.0,0.0,0.08,310,0,0,0.0,0.4,2025-04-05T14:00:00Z,6,False,3,0,0,0,0,31,0,14899,0,2,2,0,1,320,422,102,43,True,0,31,528,43,19,2024-25,235,0,0,0,2,0,0,0,1,0,0,0,27,6,1,1.6,2.407092704166384
Matt Turner,GK,Crystal Palace,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,947529,0,1,2,0,0,-21483,2455,23938,39,True,0,31,445,39,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.26539438665266646
Juan Larios López,DEF,Southampton,-0.2,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,6699,0,1,3,0,0,56,140,84,39,False,0,31,464,39,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Harry Toffolo,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,6112,0,1,2,0,0,-3,44,47,42,False,0,31,444,42,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Toby Collyer,MID,Man Utd,-0.2,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,5238,0,0,0,0,0,-119,48,167,45,True,0,31,613,45,14,2024-25,53,0,0,0,0,0,0,0,0,0,0,0,10,2,1,4.0,0.8112261404321481
Caleb Wiley,DEF,Chelsea,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,1840,0,0,0,0,0,-6,0,6,40,False,0,31,575,40,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Ethan Pinnock,DEF,Brentford,0.5,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,33972,0,0,0,0,0,-1136,287,1423,44,True,0,31,104,44,4,2024-25,352,0,0,0,5,0,0,0,0,0,0,0,40,7,1,3.2,2.559621737385639
William Saliba,DEF,Arsenal,4.8,0,0,16,0,1.8,18,0.03,0.03,0.0,1.09,304,1,0,3.2,23.8,2025-04-05T11:30:00Z,90,False,8,0,0,0,0,31,0,3351225,1,1,1,6,2,629162,660086,30924,64,False,0,31,18,65,1,2024-25,450,0,0,2,3,0,0,0,0,0,0,5,94,23,0,2.4,3.763116238618954
Altay Bayindir,GK,Man Utd,-0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,12475,0,0,0,0,0,-54,50,104,43,True,0,31,367,43,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,-0.0012849901356202231
Rodrigo Bentancur,MID,Spurs,2.2,0,0,7,0,1.6,480,0.01,0.01,0.0,0.65,309,0,0,1.8,16.2,2025-04-06T13:00:00Z,56,False,17,0,0,0,0,31,0,14153,1,1,3,0,1,113,280,167,49,True,0,31,480,49,18,2024-25,357,0,0,0,4,0,0,0,2,0,0,0,55,7,1,1.6,2.5107314199686943
Dominic Solanke-Mitchell,FWD,Spurs,2.5,0,0,9,1,12.1,82,0.01,0.23,0.22,0.71,309,0,0,4.3,10.6,2025-04-06T13:00:00Z,86,False,17,0,0,0,0,31,0,627003,1,1,3,20,2,82829,91759,8930,73,True,0,31,82,73,18,2024-25,356,0,0,1,5,0,0,0,0,0,0,0,17,8,1,1.6,2.5868157438745905
Chris Richards,DEF,Crystal Palace,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,25305,0,1,2,0,0,-3614,86,3700,44,True,0,31,194,44,7,2024-25,270,0,1,2,1,0,0,0,1,0,0,2,65,18,1,1.6,3.468798675812851
Rayan Aït-Nouri,DEF,Wolves,4.0,0,0,11,0,64.5,533,0.63,0.97,0.34,0.72,306,1,0,12.3,18.0,2025-04-05T14:00:00Z,87,False,10,0,0,0,0,31,0,1034954,1,2,1,40,2,40843,97410,56567,48,False,0,31,533,48,20,2024-25,427,0,0,1,5,0,0,0,0,0,0,2,76,15,0,2.4,3.192249085992233
James Justin,DEF,Leicester,-0.2,0,0,-8,0,5.8,295,0.02,0.02,0.0,2.9,307,3,0,0.4,0.0,2025-04-07T19:00:00Z,73,False,15,0,0,0,0,31,0,131952,1,3,0,0,0,-3085,2245,5330,41,True,1,31,295,41,11,2024-25,417,0,0,0,10,0,0,0,2,0,0,0,3,4,1,3.2,2.3856245322340497
Joshua Zirkzee,FWD,Man Utd,0.8,0,0,8,0,0.3,389,0.0,0.17,0.17,0.0,308,0,0,2.8,6.0,2025-04-06T15:30:00Z,19,False,13,0,0,0,0,31,0,193664,0,0,0,22,1,-4985,1717,6702,65,True,0,31,389,65,14,2024-25,282,0,0,0,4,0,0,0,1,0,0,0,30,7,1,4.0,2.303291271175067
Martin Ødegaard,MID,Arsenal,3.2,0,0,2,0,0.6,13,0.0,0.23,0.23,0.0,304,0,0,0.3,0.0,2025-04-05T11:30:00Z,19,False,8,0,0,0,0,31,0,610460,0,1,1,4,1,-3214,18287,21501,82,False,0,31,13,82,1,2024-25,372,0,1,2,2,0,0,0,1,0,0,1,75,14,0,2.4,2.792744266547021
Cesare Casadei,MID,Chelsea,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,11239,0,0,0,0,0,-122,0,122,44,False,0,31,158,44,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Jaden Philogene,MID,Ipswich,1.0,0,0,3,0,0.0,569,0.0,0.08,0.08,0.86,306,1,0,0.4,0.0,2025-04-05T14:00:00Z,9,False,20,0,0,0,0,31,0,7905,0,2,1,5,1,-487,191,678,53,True,0,31,569,53,10,2024-25,245,2,0,1,7,0,0,0,1,0,0,3,79,21,1,2.4000000000000004,2.75072473974399
Mario Lemina,MID,Wolves,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,15397,0,2,1,0,0,-115,0,115,48,False,0,31,557,48,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Adam Wharton,MID,Crystal Palace,1.5,0,0,14,0,25.2,216,0.28,0.28,0.0,0.66,303,1,0,4.2,14.4,2025-04-05T14:00:00Z,81,False,5,0,0,0,0,31,0,16382,1,1,2,2,2,-24,195,219,47,True,0,31,216,47,7,2024-25,338,0,0,1,3,0,0,0,2,0,0,0,62,8,1,1.6,2.479093890958715
Luis Sinisterra,MID,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,12542,0,2,2,0,0,-130,7,137,48,False,0,31,80,48,3,2024-25,24,0,0,0,1,0,0,0,0,0,0,0,13,3,0,4.8,0.4765480580562165
Michael Keane,DEF,Everton,-0.5,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,467652,0,1,1,0,0,4979,23421,18442,38,True,0,31,228,38,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Omar Richards,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,1842,0,1,2,0,0,-7,0,7,45,False,0,31,438,45,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Álex Moreno Lopera,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,40710,0,1,2,0,0,-1532,146,1678,42,False,0,31,26,42,16,2024-25,50,0,0,0,0,0,0,0,0,0,0,0,8,1,0,3.5999999999999996,0.7912934273718519
Stephy Mavididi,MID,Leicester,0.2,0,0,9,0,14.7,298,0.02,0.02,0.0,0.47,307,0,0,2.5,7.8,2025-04-07T19:00:00Z,45,False,15,0,0,0,0,31,0,31862,0,3,0,2,1,-403,42,445,50,True,0,31,298,50,11,2024-25,88,0,0,0,1,0,0,0,0,0,0,0,20,4,1,3.2,1.192742032437956
Anthony Gordon,MID,Newcastle,0.4,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,953640,0,3,0,0,0,3639,42934,39295,74,False,0,31,398,74,15,2024-25,180,0,0,0,5,0,0,0,0,0,0,0,9,4,0,2.4,1.3180949338594699
Diego Carlos Santos Silva,DEF,Aston Villa,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,33557,0,1,2,0,0,-123,0,123,45,True,0,31,35,45,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Facundo Pellistri Rebollo,MID,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,763,0,0,0,0,0,0,0,0,50,True,0,31,384,50,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Trent Alexander-Arnold,DEF,Liverpool,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,2057718,0,2,3,0,0,-339290,4056,343346,73,False,0,31,311,72,12,2024-25,254,0,0,2,1,0,0,0,0,0,0,0,69,14,0,2.4,2.918490578091095
